ID,Edad,Genero,Ingresos_Anuales,HistorialCredito,Casado,FechaNacimiento,Telefono,Pais,CodigoPostal
1,200,f,48000,60,NO,1990-13-40,305-638-5005,Argentina,B1600
2,,femenino,72000,60,Yes,15-08-2000,312-637-3965,Perú,17001
3,52,f,10000000.0,85,NO,15-08-2000,371-564-6984,Argentina,M5500
4,37,femenino,25000,0,,1985/07/30,322-352-6094,México,44100
5,-5,masculino,48000,0,,15-08-2000,345-487-3478,Chile,8320000
6,25,Female,10000000.0,0,N,1985/07/30,356-218-9534,Argentina,M5500
7,,Male,72000,0,Yes,,357-898-3110,Chile,7500000
8,52,M,48000,35,No,1978-11-09,330-915-4344,México,01000
9,200,femenino,48000,60,NO,15-08-2000,390-296-7159,México,72000
10,25,femenino,0,0,No,15-08-2000,369-391-3546,Colombia,11001
11,,,10000000.0,60,Yes,15-08-2000,382-966-0236,México,64000
12,52,f,,,N,15-08-2000,341-449-1084,México,01000
13,52,,48000,0,NO,,318-765-7881,Colombia,17001
14,52,Female,25000,60,No,,322-873-8538,Colombia,080001
15,200,femenino,25000,85,N,1990-13-40,329-174-6427,México,72000
16,52,,0,0,SI,,344-862-0017,Chile,8320000
17,-5,F,48000,,,,325-549-6327,Perú,15001
18,,Female,0,0,NO,15-08-2000,357-912-3981,Colombia,11001
19,,Male,0,60,,12/25/1980,376-418-3980,Colombia,05001
20,200,masculino,0,35,SI,12/25/1980,328-685-1835,Perú,04001
